smiles_std,FDA_APPROVED,CT_TOX
C1=CC(=CC=C1C(=[NH2+])N)OCCCCCOC2=CC=C(C=C2)C(=[NH2+])N,1,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])COS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al])OS(=O)(=O)O[Al].O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,1,0
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)[NH3+])SC1)C(=O)[O-],1,0
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1,0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,0
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,1,0
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI,1,0
