smiles_std,FDA_APPROVED,CT_TOX
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1,0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0
C1C[C@H](N(C1)C(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,1,0
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)[NH3+],1,0
C1=C(N=C(S1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0
C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,1,0
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,1,0
C1CC[NH2+]C(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0
C1=CC(=CC=C1C(=O)NCCC(=O)[O-])N=NC2=CC(=C(C=C2)[O-])C(=O)O,1,0
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,1,0
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,1
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)[O-],1,0
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,1,0
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,1
C1C[NH+](C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,1,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)[O-],1,0
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,1,0
C1CC2C3C(C[S+]2C1)N(C(=O)N3CC4=CC=CC=C4)CC5=CC=CC=C5,1,0
C1=CC=C(C=C1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0
C1C[NH+](CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,1,0
C1CC[C@H]([C@@H](C1)C[NH+]2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)[C@H]6[C@@H]7CC[C@@H](C7)[C@H]6C5=O,1,0
C1CC[C@H]2[C@@H](C1)CC(N2C(=O)C3CC4=CC=CC=C4CN3C(=O)[C@H](CO)NC(=O)[C@H](CC5=CC=CS5)NC(=O)CNC(=O)C6C[C@H](CN6C(=O)C7CCCN7C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],1,0
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0,1
C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)([O-])[O-],1,0
C1CN(P(=O)(OC1)NCCCl)CCCl,1,1
C1CN1P(=S)(N2CC2)N3CC3,1,0
C1CNP(=O)(OC1)N(CCCl)CCCl,1,1
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])CN3C=CN=N3,1,0
C[C@@H]([NH2+]CC(C[NH2+][C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,1,0
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)OCCCCO[N+](=O)[O-],0,1
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)CNS(=O)(=O)N)C(=O)[O-])[C@@H](C)O,1,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,1,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)OC2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)OC4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O,1,0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F,1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)OC(=O)C5=CC=CO5)C)O)F)C)F,1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,1,0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@H]3[C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)C)F,1,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,1,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C,1,0
