smiles_std,FDA_APPROVED,CT_TOX
C1=CC(=CC=C1C=CC2=C(C=C(C=C2)C(=[NH2+])N)O)C(=[NH2+])N,1,0
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe+4],1,0
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1,0
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],1,0
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1,0
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,1,0
C1=C(C(=C(C(=C1I)NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(C=C(C(=C2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1,0
C1=C(C=C(C(=C1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],0,1
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1
C1CCN(C[C@@H](C1)[NH3+])C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)[O-])C4CC4)F,1,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CC[NH2+]CC4)F)C(=O)[O-],1,0
C1COCC2=C3C(=CN=C21)NC(=N3)C4=NOC=C4,1,0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,1,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,0
C1=CC(=C2C(=C1NCC[NH2+]CCO)C(=O)C3=C(C=CC(=C3C2=O)[O-])[O-])NCC[NH2+]CCO,1,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0,1
C1C[NH2+]C[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,0
C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,1,0
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],1,0
