smiles_std,logSolubility
C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,-0.77
C1=CC=C2C(=C1)N=CS2,-1.5
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,-4.42
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,-2.64
CCOP(=S)(OCC)SCSCC,-4.11
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-1.39
CCCCC1(C(=O)NC(=O)NC1=O)CC,-1.661
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
C1CC2(C1)C(=O)NC(=O)NC2=O,-1.655
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,-4.76
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,-8.057
CCC(C)N1C(=O)C(=C(NC1=O)C)Br,-2.523
CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,-6.57
CCC(CC)(C(=O)NC(=O)N)Br,-2.68
C=CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-2.369
CN(C=O)C(=O)CSP(=S)(OC)OC,-1.995
CC1=NC=NC2=NC=CN=C12,-0.466
C(=S)(N)N,0.32
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,-3.46
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,-6.0
CC1=CNC(=O)NC1=O,-1.506
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,-1.23
CN1C=NC2=C1C(=O)NC(=O)N2C,-2.523
CC(C)N(C1=CC=C(C=C1)Cl)C(=O)CSP(=S)(OC)OC,-4.432
CCCCC1=C(N=C(NC1=O)N(C)C)C,-2.24
C1=CC=NC=C1,0.76
CC1=C(C=NC=C1)C,0.36
C1CC12C(=O)NC(=O)NC2=O,-1.886
CC1=NC(=CC=C1)C,0.45
C1=CN=C2C(=N1)C=NC(=O)N2,-1.947
C1=C(C(=O)NC(=O)N1)F,-1.077
C1=CN(C2=NC=NC(=C21)N)C3C(C(C(O3)CO)O)O,-1.95
CC(C)(C)C1=NN=C(N(C1=O)N)SC,-2.253
CC1=CC(=O)CC(C1)(C)C,-1.06
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.39
CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,-2.925
C(C#N)Cl,-0.092
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,-1.601
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,-4.862
C1=NC2=C(N1)C(=O)NC=N2,-2.296
CC1=C(N=CC=C1)C,0.38
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-3.571
COC1=NC2=CN=CN=C2N=C1,-1.139
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,-3.19
CC1(C(=O)NC(=O)NC1=O)CC=C,-1.16
C1=CC=C(C=C1)NC(=S)N,-1.77
C(#N)C(Cl)(Cl)Cl,-2.168
CCN1C2=C(C=CC=N2)C(=O)N(C3=C1N=CC=C3)C,-2.62
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,-7.02
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,-6.34
C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F,-3.37
CCN(C1CCCCC1)C(=O)SCC,-3.4
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-2.016
CC(C)C1(C(=O)NC(=O)NC1=O)C(C)C,-2.766
CCC1(C(=O)NC(=O)NC1=O)CC,-2.4
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
C1=CNC(=O)NC1=O,-1.4880000000000002
C1=NC2=NC=NC(=C2N1)N,-2.12
