smiles_std,logSolubility
C1CC(=O)NC1,1.07
CCCC=C,-2.68
CCCCCCCCCCCCCC,-7.96
CC(C)Cl,-1.41
CCC(C)CO,-0.47
CCCCCCCCCC(C)O,-2.94
CCCCCCCO,-1.81
CCCCCCCC(=O)OC,-3.17
C=C(Cl)Cl,-1.64
CCCCC=O,-0.85
CCCCCCCI,-4.81
C=CCCCO,-0.15
CC(C)OC=O,-0.63
CCCCCC(C)O,-1.55
CCCCCCC#C,-3.66
CC(C)CCC(C)(C)C,-5.05
CCCC(=O)C,-0.19
CCCOC(=O)CC,-0.82
CCCCC(=O)OCC,-2.25
CC(C)CCOC(=O)C,-1.92
CCCBr,-1.73
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-3.67
CCCOC(C)C,-1.34
C(Cl)Cl,-0.63
COC=O,0.58
CC(C)C,-2.55
CCCCC,-3.18
CCCC(=C)C,-3.03
CC(C)C(C)C(C)C,-4.8
CCCCCCCCC=C,-5.51
CCCCCCCBr,-4.43
CC/C=C/C,-2.54
C(=C(Cl)Cl)Cl,-1.96
CO,1.57
CCC(=O)C,0.52
CCCCCCO,-1.24
CCCCCCl,-2.73
C=CC=C,-1.87
CCCOC(=O)C,-0.72
C(C(=O)N)Cl,-0.02
CCCCCC=O,-1.3
CI,-1.0
CCCCC(=O)CCCC,-2.58
CCC(C)CC,-3.68
CCCCCCCCC(=O)OCC,-3.8
CCC(C)Cl,-1.96
CCCCC#C,-2.36
CCCCCCCC#C,-4.24
CC(C)OC(C)C,-1.1
CNN,1.34
CC#C,-0.41
C=CC=O,0.57
CCCCl,-1.47
CCOC(=O)C,-0.04
CCCC(C)(C)C,-4.36
CC(=C)C=C,-2.03
C1CCC(CC1)O,-0.44
CCCC(=O)CCC,-1.3
CC(=O)C(C)(C)C,-0.72
C1CCC(=O)CC1,-0.6
CCCCCCCCC(=O)C,-3.3
CSC,-0.45
CCOC(=O)N,0.85
CC(C)C(C(C)C)O,-1.22
CCCCBr,-2.37
CC(C)CC(=O)C,-0.74
CCS,-0.6
C(C(Cl)Cl)Cl,-1.48
CCCCCCCCl,-4.0
C(C(Cl)Cl)(Cl)Cl,-1.74
CCCCCCCl,-3.12
CC(Cl)Cl,-1.29
C(Cl)(Cl)(Cl)Cl,-2.31
C1CCCC(CCC1)O,-1.29
CC1CCC(CC1)C,-4.47
CC(C)(C)OC,-0.24
CCCCCCCCCCCCCCCCO,-7.0
CCC(C)(C)CO,-1.04
CCCC(=O)OCCC,-1.75
