smiles_std,logSolubility
CC1=C(C=CO1)C(=O)NC2=CC=CC=C2,-3.3
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-5.03
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,-3.64
C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O,-4.593999999999999
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,-6.9
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,-4.805
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,-3.68
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],-2.81
CCNC1=NC(=NC(=N1)Cl)N(CC)CC,-4.06
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],-3.38
CCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-5.886
CCN1C2=C(C=CC(=C2)Cl)NC(=O)C3=C1N=CC=C3,-5.36
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,-5.64
CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C,-3.45
C1C(C(C(C(O1)O)O)O)O,0.39
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,-7.337000000000001
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F,-3.43
CC1=CC=C(C=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC=C3C,-6.01
CCCCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.523
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,-4.65
CCCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.301
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,-2.337
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,-5.66
C1=CC=NN=C1,1.1
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,-5.696000000000001
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
