smiles_std,FDA_APPROVED,CT_TOX
C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],1,0
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0
C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,1,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,0
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)[NH3+],1,0
C1=C(N=C(S1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0
C1C[NH+]=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,0
C1C[NH2+]C[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,0
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=C(Cl)Cl)[O-])O)[N+](=O)[O-],1,0
C1=CC(=CC=C1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=C(Cl)Cl)[O-])O)[N+](=O)[O-],1,0
C1C[NH2+]CCNCCC[NH+](CCNC1)CC2=CC=C(C=C2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1,0
C1=CC(=CC=C1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,0
C1CC[NH2+]C(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,1,0
C1CC2=C(C=CC(=C2)F)OC1C(C[NH2+]CC(C3CCC4=C(O3)C=CC(=C4)F)O)O,1,0
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,0,1
C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CC=C3C[NH3+])C(=O)[O-])CSC4=NN=NN4CC(=O)[O-],1,0
