smiles_std,FDA_APPROVED,CT_TOX
C1=CC(=CC=C1C=CC2=C(C=C(C=C2)C(=[NH2+])N)O)C(=[NH2+])N,1,0
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.[Fe+4],1,0
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,1,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)[NH3+])SC1)C(=O)[O-],1,0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0
C1C[C@H](N(C1)C(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,1,0
C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,1,0
C1C2CC(C1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl,1,0
C1COCC2=C3C(=CN=C21)NC(=N3)C4=NOC=C4,1,0
C1CC(=O)C(=C(C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-])[O-])C(=O)C1,1,0
C1[C@@H]2[C@@H](C2[NH3+])CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)[O-])F,1,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,1
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,1,0
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,1
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],1,0
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],1,0
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,1,0
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)[O-],1,0
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,1,0
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3[O-])C4=CC=C(C=C4)C(=O)O)O,1,0
C1CC(=C(N2[C@H]1[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)[NH3+])C(=O)[O-])Cl,1,0
C1=CC=C(C=C1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC3=CC=C(C=C3)C(=O)[O-],1,0
C1=CC=C(C=C1)CCCCOCCCCCC[NH2+]CC(C2=CC(=C(C=C2)O)CO)O,1,0
C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,1,0
C1CCC2(CC1)OCC(O2)C[NH+]=C(N)N,1,0
