smiles_std,logSolubility
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,-7.87
C1=CC(=C(C(=C1)Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl,-7.32
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-6.29
C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2Cl)Cl)Cl,-7.43
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.47
CC1=C2CC3=CC=CC=C3C2=CC=C1,-5.22
C1=CC=C(C=C1)NC2=CC=CC=C2,-3.504
CN(C)C(=O)SCCCCOC1=CC=CC=C1,-3.927
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,-4.88
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Br,-3.127
CC1=CC2=C(C=C1)C=CC(=N2)C,-1.94
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl,-8.6
C1=C(C(=C(C(=C1Cl)Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl)Cl)Cl,-9.15
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,-5.931
C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl,-5.27
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,-5.46
C1=CC(=CC(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.01
CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,-6.876
CCC[N+](=O)[O-],-0.8
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,-4.07
C1=CC(=C(C=C1C2=C(C=CC(=C2)Cl)Cl)Cl)Cl,-7.25
C1=CN=C2C(=C(C(=C(C2=N1)Cl)Cl)Cl)Cl,-5.43
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,-5.17
C1=CC=C2C=NC=CC2=C1,-1.45
C1=CC=C(C=C1)C2=CC=CC=C2Cl,-4.54
CCSCC1=CC=CC=C1OC(=O)NC,-2.09
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,-6.62
CC1=CC2=C(C=C1)N(C(=O)C3=C(O2)N=CC(=C3)N)C,-3.043
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)Cl,-5.28
CC[N+](=O)[O-],-0.22
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-6.124
CCCC(C)(COC(=O)N)COC(=O)N,-1.807
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,-8.6
CCOP(=S)(CC)OC1=CC(=C(C=C1Cl)Cl)Cl,-5.752000000000001
