smiles_std,logSolubility
CC(=CCCC(=CC=O)C)C,-2.06
C1=CSC=C1,-1.33
C1=CC=C2C(=C1)N=CS2,-1.5
C1CC(=O)NC1,1.07
C1=CC=C2C=C(C=CC2=C1)Cl,-4.14
CCCC=C,-2.68
CCCCCCCCCCCCCC,-7.96
CC(C)Cl,-1.41
CCC(C)CO,-0.47
C1=CC=C(C=C1)C#N,-1.0
CCCCCCCCCC(C)O,-2.94
CCOC1=CC=C(C=C1)NC(=O)C,-2.35
CCCCCCCO,-1.81
CCCCCCCC(=O)OC,-3.17
CCC1=CC=C(C=C1)CC,-3.75
C=C(Cl)Cl,-1.64
CCCCC=O,-0.85
CCCCCCCI,-4.81
C=CCCCO,-0.15
CC1CCC(C(C1)O)C(C)C,-2.53
CC(C)OC=O,-0.63
CCCCCC(C)O,-1.55
CC(=O)NC1=CC=C(C=C1)Br,-3.083
CC1=CC2=C(C=C1)C=CC(=N2)C,-1.94
CCCCCCC#C,-3.66
CC1=CC=CC=C1O,-0.62
CC(C)CCC(C)(C)C,-5.05
CC1=CC=C(C2=CC=CC=C12)C,-4.14
CCCC(=O)C,-0.19
CCCOC(=O)CC,-0.82
C1=CC(=CC=C1N)O,-0.8
CC1(C2CCC1(C(=O)C2)C)C,-1.96
CCCCC(=O)OCC,-2.25
CC(C)CCOC(=O)C,-1.92
CCCBr,-1.73
C(=S)(N)N,0.32
CC1=CC=C(C=C1)C,-2.77
CCC1=CC=CC=C1CC,-3.28
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-3.67
CCC[N+](=O)[O-],-0.8
CC1CCC(C(=O)C1)C(C)C,-2.35
C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],-3.48
CCCOC(C)C,-1.34
CC1=CC2=CC=CC=C2C(=C1)C,-4.29
C1C(O1)C2=CC=CC=C2,-1.6
CC(C)C1=CC=CC=C1,-3.27
C1C(C(C(C(O1)O)O)O)O,0.39
C(Cl)Cl,-0.63
CCC1=CC=CC2=CC=CC=C21,-4.17
COC=O,0.58
C1=CC=C(C(=C1)[N+](=O)[O-])O,-1.74
CC(C)C,-2.55
