smiles_std,logSolubility
C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,-0.77
C1CCC(CC1)N2C(=O)C3=C(CCC3)NC2=O,-4.593999999999999
CCN(CC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.47
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-1.39
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],-2.81
CCNC1=NC(=NC(=N1)Cl)N(CC)CC,-4.06
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],-3.38
CN(C=O)C(=O)CSP(=S)(OC)OC,-1.995
CC1=NC=NC2=NC=CN=C12,-0.466
C1=CN=C2C(=C(C(=C(C2=N1)Cl)Cl)Cl)Cl,-5.43
CN1C=NC2=C1C(=O)NC(=O)N2C,-2.523
CCCCC1=C(N=C(NC1=O)N(C)C)C,-2.24
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C,-7.337000000000001
CCOC(=O)CC(=O)OCC,-0.82
C1=CN=C2C(=N1)C=NC(=O)N2,-1.947
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,-6.62
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-6.124
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,-1.13
CCOP(=S)(CC)OC1=CC(=C(C=C1Cl)Cl)Cl,-5.752000000000001
C1=CC=NN=C1,1.1
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,-3.094
C1=NC2=C(N1)C(=O)NC=N2,-2.296
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-3.571
COC1=NC2=CN=CN=C2N=C1,-1.139
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,-4.57
CCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.85
CCN(CC)C1=NC(=NC(=N1)NC(C)C)Cl,-3.785
CN(C)C(=O)NC1=CC=C(C=C1)Cl,-2.89
C1=CC=C(C(=C1)C(CN2C=NC=N2)(C3=CC=C(C=C3)F)O)F,-3.37
