smiles_std,logSolubility
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC5=CC=CC=C54,-7.87
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,-5.03
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-6.29
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,-3.64
CCOP(=S)(OCC)SCSCC,-4.11
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CCC(C)N1C(=O)C(=C(NC1=O)C)Br,-2.523
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,-3.68
C1=CN=C(C=N1)C(=O)N,-0.667
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,-3.4930000000000003
CCN1C2=C(C=CC(=C2)Cl)NC(=O)C3=C1N=CC=C3,-5.36
CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C,-3.45
C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,-1.23
CC(C)N(C1=CC=C(C=C1)Cl)C(=O)CSP(=S)(OC)OC,-4.432
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F,-3.43
C1=CN(C2=NC=NC(=C21)N)C3C(C(C(O3)CO)O)O,-1.95
CC1=CC=C(C=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC=C3C,-6.01
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,-4.65
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,-8.6
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,-5.66
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,-1.601
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,-8.804
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,-3.658
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,-4.09
CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,-5.35
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,-4.097
CC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)OC(=O)C)O,-4.13
CCN(C1CCCCC1)C(=O)SCC,-3.4
CCN1C2=C(C(=CC(=C2)OC)C)NC(=O)C3=C1N=CC=C3,-5.153
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,-5.282
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,-0.41
CCN1C2=CC=CC=C2N(C(=O)C3=C1N=CC=C3)C,-3.324
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,-3.999
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,-2.596
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,-8.23
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,-3.42
CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,-3.11
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,-4.328
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,-3.26
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-3.09
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,-4.19
