smiles_std,logSolubility
CC1=C(C=CO1)C(=O)NC2=CC=CC=C2,-3.3
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,-2.64
CCCCC1(C(=O)NC(=O)NC1=O)CC,-1.661
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,-4.805
CN(C)C(=O)SCCCCOC1=CC=CC=C1,-3.927
C1CC2(C1)C(=O)NC(=O)NC2=O,-1.655
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Br,-3.127
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,-8.057
CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,-6.57
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,-5.931
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl,-5.46
C=CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-2.369
CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,-6.876
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,-3.46
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,-6.0
CC1=CNC(=O)NC1=O,-1.506
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,-4.7
C1CC12C(=O)NC(=O)NC2=O,-1.886
C1=C(C(=O)NC(=O)N1)F,-1.077
CC(C)(C)C1=NN=C(N(C1=O)N)SC,-2.253
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,-2.39
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,-2.337
CC1CC2C(CC3(C(O2)CC4C3(CCC5C4C=C6CC(CCC6(C5)C)O)C)C)OC1,-7.32
CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1,-4.862
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C,-2.34
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,-3.19
CC1(C(=O)NC(=O)NC1=O)CC=C,-1.16
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,-4.046
CCN1C2=C(C=CC=N2)C(=O)N(C3=C1N=CC=C3)C,-2.62
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,-7.02
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-2.016
CC1=NN(C(=C1)OC(=O)N(C)C)C2=CC=CC=C2,-2.09
CC(C)C1(C(=O)NC(=O)NC1=O)C(C)C,-2.766
CCC1(C(=O)NC(=O)NC1=O)CC,-2.4
CCOC(=O)C1=CC=CC=C1S(=O)(=O)NN(C=O)C2=NC(=CC(=N2)Cl)OC,-4.5760000000000005
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,-4.194
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,-2.68
C1=CNC(=O)NC1=O,-1.4880000000000002
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,-2.322
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,-4.2
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,-3.67
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,-3.37
C1=CN=CN=C1,1.1
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,-2.404
CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,-2.36
CCC1(C(=O)NC(=O)N(C1=O)C)CC,-2.23
CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(=O)C(Cl)Cl)O,-2.154
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,-3.36
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,-3.952
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,-2.356
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-3.083
CC1=C(C=CC(=C1)Cl)N=CN(C)C,-2.86
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,-0.244
CCN1C2=C(N=CC=C2)N(C3=C(C1=O)C=CC=N3)CC,-2.86
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,-4.735
C1=C(OC(=C1)[N+](=O)[O-])C=NO,-2.19
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,-8.003
C1=NNC(=N1)N,0.522
C1CC(C2=CC=CC=C2C1)C3=C(C4=CC=CC=C4OC3=O)O,-2.84
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3,-3.796
C1=CC=C2C(=C1)C=C3C(=N2)C=CC=C3N,-4.22
CC1=C(C(=O)NC(=O)N1)C=CC(=O)NC(CO)CS(=O)CSC,-1.981
CC1=C(ON=C1C)N(C(=O)C)S(=O)C2=CC=C(C=C2)N,-3.59
C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O,-0.85
