smiles_std,FDA_APPROVED,CT_TOX
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1,0
[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,1,0
[N+](=O)([O-])[O-],1,0
N=O,1,0
[O-][99Tc](=O)(=O)=O,1,0
[O-]P(=O)([O-])F,1,0
[O-]S(=O)(=O)[O-],1,0
[O-]S(=O)(=S)[O-],1,0
[Se],0,1
C#CC1(CCCCC1)OC(=O)N,1,0
C#CC[NH2+][C@@H]1CCC2=CC=CC=C12,1,0
C#N,1,0
C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O,1,0
C([C@@H](C(=O)[O-])[NH3+])S,1,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,1,0
C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,1,0
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1,0
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,0
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,1,0
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,1,0
C(=[NH2+])(N)N,1,0
C(C(C(=O)[O-])O)(C(=O)[O-])O,1,0
C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1,0
C(C(CO)(CO)[NH3+])O,1,0
C(C(CO)O)O,1,0
C(C(CS)S)O,1,0
C(C(F)(F)F)(C(F)(F)F)(F)F,1,0
C(C(F)(F)F)(Cl)Br,1,0
C(C(F)(F)F)(OC(F)F)Cl,1,0
C(C(F)(F)F)(OC(F)F)F,1,0
C(=C(F)F)(F)F,1,0
C(C(=O)[O-])[NH3+],1,0
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,1,0
C(C(OC(F)F)(F)F)(F)Cl,1,0
C(=C/C(=O)[O-])\C(=O)[O-],1,0
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,1,0
C(C[NH2+]CCNCC[NH2+]CCN)N,1,0
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],1,0
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,0
C(CC(=O)[O-])C(=O)[O-],1,0
C(CC(=O)[O-])C(=O)C[NH3+],1,0
C(CC(=O)[O-])CO,1,0
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,0
C(CCC(=O)[O-])CC[NH3+],1,0
C(CCCC(=O)[O-])CCCC(=O)[O-],1,0
C(CNCC[NH2+]CCN)[NH3+],1,0
C(CS(=O)(=O)[O-])S,1,0
C(CS)[NH3+],1,0
C(=O)([O-])[O-],1,0
C(=O)([O-])P(=O)([O-])[O-],1,0
C(=O)(N)N,1,0
C(=O)(N)NO,1,0
C(OC(C(F)(F)F)C(F)(F)F)F,1,0
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,0
C/C=C(/C(=C/C)/C1=CC=C(C=C1)O)\C2=CC=C(C=C2)O,1,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)NC(=[NH2+])N,1,0
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1,0
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,1,0
C1CC(CCC1C[NH3+])C(=O)[O-],1,0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,0
C1[C@H](C(=O)NO1)[NH3+],1,0
C1=C(NC=N1)CC[NH3+],1,0
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,1,0
C1C[NH+]=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,1,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],1,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],1,0
C1C(O1)CCl,1,0
C1C2CC3CC1CC(C2)(C3)[NH3+],1,0
C1=C[NH+]=CC=C1N,1,0
C1=C(NN=C1)CC[NH3+],1,0
C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)[O-],1,0
C1=CC(=C(C(=C1)Cl)CC(=O)NC(=[NH2+])N)Cl,1,0
C1C[NH+]=C(N1)NC2=C(C=CC=C2Cl)Cl,1,0
C1C2=C(C=CC(=C2Cl)Cl)NC3=[N+]1CC(=O)N3,1,0
C1C[NH+]=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,0
C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-],1,0
C1=CC(=C(C=C1[C@H](C[NH3+])O)O)O,1,0
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)[O-],1,0
C1=CC(=C(C=C1C[C@@H](C(=O)[O-])[NH3+])O)O,1,0
C1=CC(=C(C=C1CC[NH3+])O)O,1,0
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,1,0
C1=CC(=C(C=C1N)C(=O)O)[O-],1,0
C1=CC(=C(C=C1N)[O-])C(=O)O,1,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,1
C1CC1C[NH+]2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,1,0
C1CC(C1)C[NH+]2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,1,0
C1=CC(=CC(=C1)[131I])C[NH+]=C(N)N,1,0
C1=CC(=CC=C1C(CC(=O)[O-])C[NH3+])Cl,1,0
C1C[NH+](CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,0
C1=CC(=CC=C1C(=O)NCC(=O)[O-])N,1,0
C1C[NH2+]CC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,1,0
C1=CC(=CC=C1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,1,0
C1=CC(=CC=C1C[C@@H](C(=O)[O-])[NH3+])O,1,0
C1=CC(=CC=C1CCCC(=O)[O-])N(CCCl)CCCl,1,0
C1=CC(=CC=C1CCCC[NH2+]C[C@@H](C2=CC(=C(C=C2)O)O)O)O,1,0
C1=CC(=CC=C1O)O,1,0
C1=CC(=CC=C1OCC(COC(=O)N)O)Cl,1,0
C1=CC(=CN=C1)C(=O)[O-],1,0
C1=CC(=CN=C1)C(=O)N,1,0
C1=CC(=CN=C1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0
C1CC(C1)(C(=O)O)C(=O)O.[Pt],1,0
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,1,0
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,1,0
C1=CC2=C(C=C1Cl)NC(=O)O2,1,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CC[NH2+]CC3)C4=C1C=CC=N4,1,0
C1=CC2=C(C(=C1)O)N=CC=C2,1,0
C1CC[C@H]([C@@H](C1)[NH3+])N,1,0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,1,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,1,0
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,1,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1,0
C1CN(CC[NH+]1CCOCC(=O)[O-])[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,0
C1C[NH+]2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5,1,0
C1CSC2=[N+]1C[C@@H](N2)C3=CC=CC=C3,1,0
C1CN(CC[NH+]1CCOCC(=O)[O-])C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,0
C1CN(CC[NH+]1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,1,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)[S@](=O)CC(=O)N,1,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,1,0
C1CCC(CC1)C(CC[NH+]2CCCC2)(C3=CC=CC=C3)O,1,0
C1CC[NH+](CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,1,0
C1CC[NH+](CC1)CCC(C2CCCC2)(C3=CC=CC=C3)O,1,0
C1CCC(CC1)C(CC[NH+]2CCCCC2)(C3=CC=CC=C3)O,1,0
C1CC[NH+](CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,1,0
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,1,0
C1=CC=C(C=C1)C(=O)[O-],1,0
C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)N,1,0
C1=CC=C(C=C1)C(=O)NCC(=O)[O-],1,0
C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,1,0
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])C3=CC=CC=C3,1,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,0
C1=CC=C(C=C1)C2C(=O)NC(=[NH2+])O2,1,0
C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,1,0
C1[C@H](C1C2=CC=CC=C2)[NH3+],1,0
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)[O-],1,0
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1,0
C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F,1,0
