smiles_std,FDA_APPROVED,CT_TOX
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,1
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,1,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,1,0
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1,0
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],1,0
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,1,0
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],1,0
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],1,0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1,0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],1,0
C1C[C@H](N(C1)C(=O)[C@H](CC2=CN=CN2)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,1,0
C1=NC(=O)NC(=C1F)N,1,0
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)[NH3+],1,0
C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,1,0
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,1,0
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O,1,0
C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)I)CO)O,1,0
C1=C(N=C(S1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0
C1=CC(=C(C(=C1)Cl)SC(CCC2=CC=C(C=C2)Cl)CN3C=CN=C3)Cl,1,0
C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,1,0
C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,1,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,1,0
C1=CC(=C(C=C1Cl)Cl)CO/N=C(/CN2C=CN=C2)\C3=C(C=C(C=C3)Cl)Cl,1,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1,0
C1CC[NH2+]C(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,0
C1=CC(=CC=C1C(=O)NCCC(=O)[O-])N=NC2=CC(=C(C=C2)[O-])C(=O)O,1,0
C1=CC(=CC=C1C[NH3+])S(=O)(=O)N,1,0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,1,0
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,1,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1,0
C1=CC(=CC=C1N)S(=O)(=O)N,1,0
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,1,0
C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,1
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],1,0
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],1,0
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N,1,0
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)[O-],1,0
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,1,0
C1=CC2=C(C(=C1)Cl)SC=C2COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,1,0
C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3[O-])C4=CC=C(C=C4)C(=O)O)O,1,0
C1C[NH+](CC2=C1SC=C2)CC3=CC=CC=C3Cl,1,0
C1=CC=C(C=C1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC3=CC=C(C=C3)C(=O)[O-],1,0
C1C[C@H](N(C1)C(=O)[C@@H]2CSSCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)N[C@H](CCC[NH+]=C(N)N)C(=O)NCC(=O)N,1,0
C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)[NH3+])C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(=O)N,1,0
C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)N,1,0
C1=CC=C(C=C1)CCCCOCCCCCC[NH2+]CC(C2=CC(=C(C=C2)O)CO)O,1,0
C1CCC(CC1)NC(=O)N(CCCl)N=O,1,0
C1CCC2(CC1)OCC(O2)C[NH+]=C(N)N,1,0
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,0
C1CN(CC2=C1C3=CC=CC=C3N2)C(=O)CCS,1,0
C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)[O-])[O-])C(=O)O,1,0
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0,1
